sentence	label	true_label
Armenian genocide concert in Istanbul cancelled after reports of Erdogan being invited	1	1.0
NYPD Source: Weiner Laptop Has Enough Evidence “to Put Hillary ... Away for Life”	1	1.0
Comment on Bob Woodward ‘offed by Clinton death machine’? by DCG	1	1.0
Liberty Links 11/6/16	1	1.0
When Trump Attacked the Khans, He Didn’t Know What a Gold Star Family Was	1	1.0
How A Woman’s Spirit May Have Helped Solve Her Own Murder In 1897	1	1.0
Comment on Seattle council member proposes a MASSIVE fee hike for pot shops by Steven Broiles	1	1.0
WATCH: Trump Caught On Tape Saying He And Daughter Ivanka Have ‘Sex’ In Common (TWEETS)	1	1.0
Virgil: On This Memorial Day, Breitbart Readers Remember and Look to the Future - Breitbart	0	0.0
Trump will win November 8 election: American professor	1	1.0
Trust Records Show Trump Is Still Closely Tied to His Empire - The New York Times	0	0.0
"I'm Not Voting ""For"" Donald Trump. I'm Voting To Stop The Clintons From Consolidating Power."	1	1.0
Re: WATCH and laugh: literally the BEST vine of Hillary from the 2016 campaign … so far	1	1.0
Rodents Run Wild in Paris. Blame the European Union. - The New York Times	0	0.0
CNN Panel Can't Explain Election Outcome	1	1.0
On Hillary Clinton’s Rough Day, Republicans Rue Missed Chance - The New York Times	0	0.0
Video: Horsemen Ride into Texas Walmart	0	0.0
This picture of three dads feeding their babies is more funny than cute	1	1.0
So That’s Who You Call: The Politics of the New ‘Ghostbusters’ - The New York Times	0	0.0
US Prepares Device For Troops To Generate Electricity By Walking	1	1.0
Five Killed in Texas Panhandle Fires – Two More in Other States	0	0.0
It's over! Trump is out - see today's final killer blunders	1	1.0
Oregon standoff defendants found not guilty in ‘unbelievable, truly astonishing’ verdict	1	1.0
Exhibit of veterans’ art Downtown depicts war through their eyes	1	1.0
Homage to the MiG 15 [1 hour 8 minute video]	1	1.0
Police: Man Finds Nude Photos of His 10-Year-Old Sister on Neighbor’s Laptop	0	0.0
Trump National Security Adviser Called Russian Envoy Day Before Sanctions Were Imposed - The New York Times	0	0.0
The Great Wall Street/Washington Con Job: Part 4 Of The Recovery Which Didn’t Happen	1	1.0
Whether it's John McCain, Mitt Romney or Donald Trump, Democrats always run 'War on Women' tactic to destroy the Republican candidate	1	1.0
FACEBOOK SAYS USERS CAN’T STOP IT FROM USING BIOMETRIC DATA	1	1.0
Rafael Nadal, March for Life: Your Friday Evening Briefing - The New York Times	0	0.0
Magnificent Jellyfish Gardens Purify The Water While Growing Food	1	1.0
Look At What Is Unfolding In China And Other Key Regions Right Now	1	1.0
New Las Vegas Casino ONLY for Chinese Gamblers	1	1.0
Jane Pauley Is Back — Again - The New York Times	0	0.0
Why You Need Sunlight Everywhere You Can Get It	1	1.0
Left Attacks Black Miss USA for Saying Health Care Not a ’Right’	0	0.0
British reaction to Calais Jungle ‘wise move’, say scholars.	1	1.0
Trump “Will Probably Win” and Gold “May Rise $100” Overnight – Jim Rickards	1	1.0
Why Ambassador Stevens Had a Hard Time Getting Through to Hillary	1	1.0
Generation Zapped: Documentary Highlights Health Risks Associated With Wireless Technology	1	1.0
Comment on The Working Class Won The Election — Paul Craig Roberts by Debbie Menon	1	1.0
NASA to test in flight folding wing	1	1.0
Hands Off My Smiley Face: Emoji Become Corporate Tools - The New York Times	0	0.0
Freedom Caucus Chair Mark Meadows: We Need Tax Reform By August	0	0.0
Trump May Have Pushed Dutch Voters Away From Populism - The New York Times	0	0.0
Eric Holder: Don’t Condemn Attorney General Jeff Sessions Yet - Breitbart	0	0.0
Grassley and Feinstein: The Pair Who Will Lead Gorsuch’s Senate Hearings - The New York Times	0	0.0
Photos: Top Moments from Donald Trump’s Inauguration - Breitbart	0	0.0
North Korea’s Nuclear Blasts Keep Getting Stronger - The New York Times	0	0.0
Fifth Mexican Journalist Murdered in 90 Days	0	0.0
Cankles’ Corruption Vitiates All Predictions for the Election	1	1.0
Rand Paul Mocks Trump Critics on Paris Accord Withdrawal - ’Mass Extinction, Really?’ - Breitbart	0	0.0
Clinton’s Allies Promise a Tougher Line on Iran	1	1.0
Comment on ‘Voting Is Rigged & Used To Pacify The Public’ Says Three-Time US Presidential Candidate Ron Paul by Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious – Collective Evolution	1	1.0
Trump Is Ahead In Zero National Polls While The Media Continues ‘Close Race’ Narrative	1	1.0
Don’t Call Them ‘Mocktails’ - The New York Times	0	0.0
‘Never Trump’ Stalwarts Try to Focus on Policy, Not the Man - The New York Times	0	0.0
44th Anniversary of Roe v. Wade: Texans to Meet at State Capitol	0	0.0
President al-Assad: United States and its Western allies are to blame for failure of latest ceasefire	1	1.0
Hillary Clinton Liked Covert Action if It Stayed Covert, Transcript Shows - The New York Times	0	0.0
Donald Trump Concedes Russia’s Interference in Election - The New York Times	0	0.0
Jimmy Walker Wins the P.G.A. Championship, Capping a Year of New Faces - The New York Times	0	0.0
Trump Sons Forge Ahead Without Father, Expanding and Navigating Conflicts - The New York Times	0	0.0
Now Live: View Full Text of Job Postings | Economy	1	1.0
U.N. Human Rights Office Has ’Concern’ over Burundi Youth Militia ’Rape Song’ - Breitbart	0	0.0
The Epicenter of the Moral Universe is Our Common Humanity, Not Religion	1	1.0
The Lives They Loved: Submit Your Memories - The New York Times	0	0.0
Two More Hollywood Films For Men That Leave Today’s SJW Movies In The Dust	1	1.0
Justices Lean Toward Bob McDonnell, Ex-Virginia Governor, in Corruption Case - The New York Times	0	0.0
Comment on What Does Success Mean To You? by 11 Things To Let Go Of Before The New Year	1	1.0
Media Bias Has Become Mental Illness	1	1.0
Comment on Nomi Prins: Hillary Clinton Will Continue the Big Bank Protection Racket by EndOfTheWorld	1	1.0
La Cruzada Albigense amenaza el cetro Cristiano (Ronaldo)	1	1.0
#NoDAPL Situation Critical	1	1.0
"Hillary Clinton Tops ""Islamist Money in Politics"" List"	1	1.0
Hilarion’s Message – October 30-November 5, 2016	1	1.0
Rand Paul: Susan Rice ’Ought to Be Under Subpoena,’ Asked If Obama Knew About Eavesdropping - Breitbart	0	0.0
PUTIN WANTS RADICALLY LIBERAL JEWISH BILLIONAIRE GEORGE SOROS DEAD OR ALIVE	1	1.0
It’s Not Zika – Substantial Evidence Suggests Pesticides Really To Blame For Birth Defects	1	1.0
4 Goals For The Neomasculinity Movement During Trump’s First Term	1	1.0
Acting Director of USCIS Lori Scialabba Resigns at Homeland Security - Breitbart	0	0.0
SECRET RECORDINGS FUELED FBI FEUD IN CLINTON PROBE	1	1.0
Top Trump Aide Steve Bannon: Virulent Anti-Semite or Ardent Zionist?	1	1.0
Comment on GOP Presidential Candidate Trump – You Need A Spanking! by para kazanmak	1	1.0
EXCLUSIVE -- Mexico Caught Lying in Extradition Fight for Fugitive Governor	0	0.0
The Hillary Era is Coming: Worry!	1	1.0
Silver and Gold – We Can’t Understand It for Them	1	1.0
In Rebel-Held Aleppo, Residents Report Increasing Desperation - The New York Times	0	0.0
That’s Not the Burglar Growling. It’s His Stomach. - The New York Times	0	0.0
Smaller Bathrooms on Planes Pose Challenges for Passengers - The New York Times	0	0.0
Comment on Hillary Clinton On New FBI Probe: ‘I Would Urge Everybody To Get Out & Vote Early!’ by Tonya Parnell	1	1.0
Kerry Rebukes Israel, Calling Settlements a Threat to Peace - The New York Times	0	0.0
Why Are We Sending $38 Billion to Rich and Powerful Israel?	1	1.0
Poll Finds Voters in Both Parties Unhappy With Their Candidates - The New York Times	0	0.0
Haley: Attack on Syria ’One of the President’s Finest Hours’ - Breitbart	0	0.0
‘Can’t build a wall, hands too small!’ – NYC anti-Trump protest (Streamed live)	1	1.0
Neil Gorsuch to Participate in Deciding SCOTUS Gun Rights Hearing	0	0.0
Spetsnaz GRU: Russian special operations forces | Russia & India Report	1	1.0
CIVIL WAR II – FOURTH TURNING INTENSIFYING (PART 2)	1	1.0
Hillary Clinton Would Use SCOTUS Vacancies to Destroy the Constitution	1	1.0
Goldman Sachs Endorses Hillary Clinton For President	1	1.0
Donald Trump’s Appeal to Russia Shocks Foreign Policy Experts - The New York Times	0	0.0
Summer Sweat: Box Office Revenue Dips 10 Percent in First 3 Weeks	0	0.0
Scary Dogs! Rigged Machines! Votes From the Grave! This Election, Paranoia Reigns - The New York Times	0	0.0
Attorney General Jeff Sessions Seeks Resignations of 46 US Attorneys	0	0.0
Statue of Marx, Funded by China, Will Stand in German City of His Birth - The New York Times	0	0.0
Fandor: A Streaming Rabbit Hole Worth Falling Down - The New York Times	0	0.0
Trump to Paul Ryan: Get NATO to ’Pay Their Bills’ - Breitbart	0	0.0
A Threat on Migration That May Prove to Be Empty - The New York Times	0	0.0
Netanyahu On Purim: Like Ancient Persia, Modern Iran Will Fail To Destroy Jews - Breitbart	0	0.0
F.B.I. Papers Offer Closer Look at Hillary Clinton Email Inquiry - The New York Times	0	0.0
Clinton Insider: Rigging Only Way Hillary Can Win	1	1.0
Ex-State Staffer Who Advocated Spying On Trump Boasted ’Getting Winks From Inside’ Obama Admin	0	0.0
Aleppo, Donald Trump, Chennai: Your Tuesday Briefing - The New York Times	0	0.0
Fox News’s Jon Decker Freaks Out on Gateway Pundit WH Reporter	0	0.0
Study: More Than Half of Car Crashes Involve Drivers Distracted by Cell Phones - Breitbart	0	0.0
Man Killed by Tulsa Police Posed No Threat, His Family Says - The New York Times	0	0.0
Rocky First Weekend for Trump Troubles Even His Top Aides - The New York Times	0	0.0
How a U.S. Airstrike Missed ISIS, but Damaged U.S. Policy in Syria - The New York Times	0	0.0
Thomas J. Perkins, Pioneering Venture Capitalist in Silicon Valley, Dies at 84 - The New York Times	0	0.0
How many of you will never vote again if trump is not elected?	1	1.0
The Fear of Having a Son - The New York Times	0	0.0
Highway Horror: Mexican Cartel Kidnap, Murder Beer Delivery Men	0	0.0
HoI IV – World War Wednesday – Dev Clash Week 3 – Part 2	1	1.0
Adele vs. Beyoncé: What’s at Stake for the Grammys? - The New York Times	0	0.0
Donald Trump’s Speech, Mosul, Kim Jong-nam: Your Morning Briefing - The New York Times	0	0.0
G.O.P. Lawmakers Like What They See in Trump. They Just Have to Squint. - The New York Times	0	0.0
If Hillary Is Not Guilty, Then Why Are Her Supporters Asking Obama To Pardon Her? Hmm…	1	1.0
German E.U. Official Is in Trouble Over Remarks About Chinese - The New York Times	0	0.0
VP Pence Greets U.S. and South Korea Troops for Easter Sunday	0	0.0
Watch: SNL Pays Tribute to Obama - ’Don’t Go!’ - Breitbart	0	0.0
Cop Versus Two Informed Teens who Refuse to Submit to an Unlawful Detainment	1	1.0
German Court Convicts Syrian Migrant of Plotting Islamic State Bombing	0	0.0
Syria, U.S. Presidential Race, Tulsa: Your Evening Briefing - The New York Times	0	0.0
Dem Sen Merkley: Gorsuch Nomination A ’Court-Packing Scheme’ - He Should Have Turned Down Nomination - Breitbart	0	0.0
T.S.A. Offers New Measures Intended to Cut Airport Gridlock This Summer - The New York Times	0	0.0
DB Feedbacker Claims He Was on B29s That Fire-Bombed Hiroshima and Nagasaki	1	1.0
$2,700 for Hillary Clinton at ‘Hamilton’? That Would Be Enough - The New York Times	0	0.0
Proven Link Between Soros And The Voting Machines Used In America | Survival	1	1.0
Clintons Addicted to Privilege: Financial Whistleblower Explains What’s About to Happen to the Economy	1	1.0
Before Orlando Shooting, an Anti-Gay Massacre in New Orleans Was Largely Forgotten - The New York Times	0	0.0
Archeologists Uncork Liquor Bottles Abandoned by British WWI Troops	0	0.0
Five Must-See Shows if You’re in New York This Month - The New York Times	0	0.0
Steele: Elon Musk Doesn’t Want Government Subsidies Let’s Give Him His Wish - Breitbart	0	0.0
Losing Hope in U.S., Migrants Make Icy Crossing to Canada - The New York Times	0	0.0
Former Ambassador Andrew Young Calls for End to Water Fluoridation, “Civil Rights Issue”	1	1.0
Like It Or Not, This Election Is A Referendum	1	1.0
UP IN ARMS: Trump Nation Absolutely Rejects Mitt Romney For Secretary Of State Pick	1	1.0
With Prosecutors at Odds, U.S. Inquiry Into Eric Garner’s Death Drags On - The New York Times	0	0.0
Dakota Access Protesters Try to Raise $5K, Bring in Over $1.3 Million	1	1.0
A New Casualty of Syria’s War: Drinking Water in Damascus - The New York Times	0	0.0
Ramadan Rage: Muslim Who Ran Down Five Men with His Van Praised as ’Good Family Man’ by Judge	0	0.0
VIDEO: Group of Men Brutally Assault Man Who Offers to Pay for Their Meal at Brooklyn Fast Food Restaurant - Breitbart	0	0.0
Searching for the Human Factor in Deadly Avalanches - The New York Times	0	0.0
Comment on Why Some People Are More Altruistic Than Others & What We Can Learn From Them by Why Some People Are More Altruistic Than Others & What We Can Learn From Them - New Earth Media	1	1.0
Lindsay Lohan’s Strange Accent: Another Telling Sign of a Mind Control Slave	1	1.0
Kanye West Calls Out Beyoncé and Praises Trump in Onstage Tirade - The New York Times	0	0.0
“Regime Change”? South Africa Targeted by Western Destabilization Efforts? | Global Research	1	1.0
The Rolling Stones Paint It Blue on Their New Album - The New York Times	0	0.0
Surviving Off-grid: 5 Ways to Manage Chimney Creosote	1	1.0
Can Trump Change Libel Laws? - The New York Times	0	0.0
Cannabis Protects The Brain From Traumatic Injuries And Concussions, Study Finds	1	1.0
Trump Condemns ’Evil Losers’ Behind Manchester Concert Massacre	0	0.0
U.S. Presidential Race, Rio, William Bratton: Your Tuesday Evening Briefing - The New York Times	0	0.0
Fake News: Despite Reports, Donald Trump Roars Back on Twitter	0	0.0
ISIS Claims Truck Attacker in France Was Its ‘Soldier’ - The New York Times	0	0.0
October 28: Daily Contrarian Reads	1	1.0
Marlins Pitcher Jose Fernandez Is Killed in a Boating Accident - The New York Times	0	0.0
Homeless Trump Supporter Posts As GUARD For Trump’s Hollywood Star- Liberals LOSE IT!	1	1.0
GOP Scandal Falls Apart As New Emails Didn’t Come From Hillary Clinton’s Server	1	1.0
Breitbart News Daily: March for Life - Breitbart	0	0.0
RESET: Vladimir Putin Says That Russia Is Ready To Do It’s Part To Rebuild Ties With America Under Trump	1	1.0
WORLD WAR 3 is Now * HILLARY Clinton Is Mushroom Cloud Waiting to Happen	1	1.0
PREPARE FOR 2018: Donald Trump Landslide Victory Will Usher In The Coming Global Shaking	1	1.0
Obama, Cementing New Ties With Cuba, Lifts Limits on Cigars and Rum - The New York Times	0	0.0
Лучшие друзья Дональда Трампа	1	1.0
Why Polls Fail	1	1.0
America’s Poor still Getting the Shaft	1	1.0
California’s Ban on Travel to States With Less Friendly LGBT Laws Could Stop UCLA from Playing in NCAA - Breitbart	0	0.0
Limbaugh on Flynn Resignation: ’The Question Is What Did Barack Obama Know and When Did He Know It?’ - Breitbart	0	0.0
Recipe: Mouth-Watering Cauliflower, Coconut oil, Ginger, Turmeric Stew	1	1.0
Kim Jong-nam, Jeff Sessions, Snapchat: Your Morning Briefing - The New York Times	0	0.0
United States – reformation or fracture?, by Thierry Meyssan	1	1.0
Insufficient Liquidity For Sustained Rally In Stocks	1	1.0
The Loosening Grip of DC	1	1.0
Dishing the Dirt on Hillary — ‘Lock her up at once!’ (Video, 10 mins)	1	1.0
Microsoft Finds Cancer Clues in Search Queries - The New York Times	0	0.0
F.B.I.’s Critique of Hillary Clinton Is a Ready-Made Attack Ad - The New York Times	0	0.0
Watch: Breitbart Editor-In-Chief Alex Marlow Interviewed By NBC’s ’Today’ - Breitbart	0	0.0
No One Tried to Assassinate Donald Trump … But Austyn Crites Shows Up in WikiLeaks 7 Times	1	1.0
’Supernatural’ Actor Mark Pellegrino In Israel: Kerry On Wrong Side Of History Once Again	0	0.0
Christians Celebrate Easter - Breitbart	0	0.0
