	sentence	label	true_label
1380	NYT: Whites Must Know Their Place	1	1.0
1381	Love Undone 	0	0.0
1382	First Arrest Made in Gang Rape Case in Brazil 	0	0.0
1383	Lakers, in Shake-Up, Hand Reins to Magic Johnson 	0	0.0
1384	Harry Reid BLASTS Comey For Misconduct, Drops Bombshell: FBI Is Sitting On Russian-Trump Info	1	1.0
1385	Obama, Trump display unity in White House meeting	1	1.0
1386	Clinton Campaign Circulated Paul Ryan Relative as Possible Supreme Court Pick	1	1.0
1387	Can the American People Defeat the Oligarchy That Rules Them?	1	1.0
1388	“Chapo Trap House”: New Left-Wing Podcast is a Flagrant Rip-Off of The Right Stuff	1	1.0
1389	Sally Yates Won’t Say If Trump Was Wiretapped 	0	0.0
1390	The Playlist: Taylor Swift and the Jesus and Mary Chain Offer Different Shades of Teases 	0	0.0
1391	Verboten! Don’t speak German on the streets of post-Brexit Britain, warns lawyer	1	1.0
1392	Two Going To Jail For Terrifying Thing They Were Doing Inside Voting Place	1	1.0
1393	HOCUS POCUS: Pope Francis Laughably Announces He Extends Priests ‘Power To Forgive Abortions’	1	1.0
1394	What if PTSD Is More Physical Than Psychological? 	0	0.0
1395	MIT ’Moral Machine’ Asks Users Who Should Die from Runaway Self-Driving Cars 	0	0.0
1396	Do You Belong To An Extraterrestrial Lineage?	1	1.0
1397	Soros blames recent hate crimes on Trump, pledges $10M for opposition	1	1.0
1398	Love Trumps Hate: GoFundMe To Rebuild Church Torched By Trump Supporter SHATTERS Fundraising Records	1	1.0
1399	Comment on 10 Strange Facts About Our Presidents by tania de saram	1	1.0
1400	Will Trump Resist War Hawks on Iran?	1	1.0
1401	White House Prohibits Cabinet From Addressing Democratic Convention 	0	0.0
1402	Fox News Channel Cancels ’Red Eye’ 	0	0.0
1403	Newborn Baby Kidnapped from Alabama Hospital After Parents Decline Birth Certificate and SSN	1	1.0
1404	Thai Officials Battle Buddhist Monks Over Tigers’ Fate 	0	0.0
1405	Sen. David Purdue: Trump’s New Immigration EO Protects All Americans from Islamic State 	0	0.0
1406	Shouts of ‘Not my president!’ in California, following Trump victory	1	1.0
1407	20 People Tortured, Killed at Sufi Muslim Shrine in Pakistan	0	0.0
1408	7 Ways To Relieve Post-Election Stress Disorder	1	1.0
1409	Welcome to the Latest Culture Wars	1	1.0
1410	Watch Live: CPAC 2017 	0	0.0
1411	Trump Picks Thomas Bossert as Top Counterterrorism Adviser 	0	0.0
1412	Investment Strategist Forecasts Collapse Timeline: ‘The Last Gasp Of This Economic Cycle Will Come In 2018’	1	1.0
1413	Multiple Reports Tie Clinton’s Podesta Brothers to Child Abduction Case of Madeline McCann	1	1.0
1414	Devices That Deserve to Go Along on Vacation 	0	0.0
1415	Re: End Time Persecution Is Here: Russia Just Banned Evangelism And China Has Torn Down 1000s Of Crosses	1	1.0
1416	Viral NASA Photographs Show Mysterious Blue Sphere in Front of the Sun	1	1.0
1417	3 Playwrights on How Mass Shootings Forced Them to Write 	0	0.0
1418	Wikileaks: CNN’s Donna Brazile Shared More Debate Questions With Hillary Clinton	1	1.0
1419	Rallying in North Carolina, Donald Trump Formally Introduces James Mattis 	0	0.0
1420	Trump Mistakes Ex-Marine Black Supporter For Protester, Calls Him A ‘Thug’ (TWEET/VIDEO)	1	1.0
1421	Police and Protesters Clash in Minnesota Capital 	0	0.0
1422	The World Is Full of Dogs Without Collars 	0	0.0
1423	Nancy Pelosi Beats Back House Democratic Leadership Challenge 	0	0.0
1424	Project Veritas Releases Fourth Video Exposing Illegal Contributions and High Level Political Corruption	1	1.0
1425	More Reports Of Votes Flipping From Trump To Clinton In Texas ….election Officials Dismiss Concerns… An Ongoing Cbs4 Voter Fraud Investigation Finds People Voting Twice	1	1.0
1426	Riots, Flag Burning And Open “Threats to Kill Trump” Follow Hillary’s Election Loss	1	1.0
1427	WikiLeaks: Neera Tanden describes Clinton shenanigans PERFECTLY (with friends like these…)	1	1.0
1428	Re: When Americans Shall Say ‘Peace And Safety’…	1	1.0
1429	UC Berkeley Investigates Alleged Employee Who Assaulted MILO Fan During Riot 	0	0.0
1430	5 Get Life Sentences in India for Rape of Danish Woman in 2014 	0	0.0
1431	Girl Asks Her 20 Boyfriends To Each Give Her an iPhone, Uses The Money To Buy a House	1	1.0
1432	New York Tonight: Hoboken Train Crash and Wet Weather 	0	0.0
1433	For Charles Oakley and Knicks, a Long-Simmering Feud Boils Over 	0	0.0
1434	An Alternate Narrative on Hillary Clinton and Donald Trump	1	1.0
1435	For Some Arctic Plants, Spring Arrives Almost a Month Earlier 	0	0.0
1436	Shep Smith: No Journalist Should ’Be Subjected to Belittling or Delegitimizing By the President-elect’ 	0	0.0
1437	Ravish Kumar’s prime time show nominated for Filmfare Awards under best drama series	1	1.0
1438	Seattle’s Gay Mayor Accused of Sexually Molesting Teens in the 1980s 	0	0.0
1439	Assange claims ‘crazed’ Clinton campaign tried to hack WikiLeaks	1	1.0
1440	Dish Network and Viacom Sign a Deal, Ending a Standoff 	0	0.0
1441	Nigerian Novelist Wonders Why Everyone Loves Hillary	1	1.0
1442	Beyoncé Leads With 9 Grammy Nominations 	0	0.0
1443	Clinton Says ‘Personal Beef’ by Putin Led to Hacking Attacks 	0	0.0
1444	U.S. Elections “November Chaos”: What You’re Not Being Told	1	1.0
1445	Michelle Obama Promotes Lewd Rappers	1	1.0
1446	Renegotiate Nafta? Mexicans Say Get On With It 	0	0.0
1447	Trump’s First Executive Order: ‘Ease Burden’ of Obamacare 	0	0.0
1448	Why Obama Will Win	1	1.0
1449	Donald Trump’s Far-Flung Holdings Raise Potential for Conflicts of Interest 	0	0.0
1450	DELINGPOLE: Global Warming Study Cancelled Because of ’Unprecedented’ Ice	0	0.0
1451	TX Gov Abbott: I Will Sign Legislation That Could Put Sheriffs of Sanctuary Cities in Jail 	0	0.0
1452	Exclusive — Leading Trumpocrat: Time for Paul Ryan to Resign, ‘I Just Don’t Know How He Can Be Trusted’ 	0	0.0
1453	New Lab Detects Dangerous Herbicide in Food and Soil Samples Around the World	1	1.0
1454	Comment on Democrats Contaminate Cliven Bundy Jury Pool with 700,000 Mailers Falsely Connecting Him to Las Vegas Cop Killers by Jimbeau	1	1.0
1455	BUSTED: Eric Trump Admits Daddy ‘Started The Conversation’ About Obama’s Birth Certificate (AUDIO)	1	1.0
1456	Left-Wing Columnists Throw Tantrum, Attack Bill Maher Over MILO Appearance 	0	0.0
1457	Feminist Commentator Laci Green Slammed by Leftists for Dating Anti-SJW YouTuber, Wanting Open Debate 	0	0.0
1458	What Options Does the U.S. Have After Accusing Russia of Hacks? 	0	0.0
1459	Radical American-Grown Marxist Terror Group Just Made Announcement For January 20th | Conservative Daily Post	1	1.0
1460	Even if you hate Hillary you have to give her props for making this race a referendum on Trump	1	1.0
1461	America Is Better Without Borders	1	1.0
1462	U.N. Attacks Poland For Anti-Abortion Laws	0	0.0
1463	Review: ‘Lincoln in the Bardo’ Shows a President Haunted by Grief 	0	0.0
1464	Kraft Heinz Offers to Buy Unilever in $143 Billion Deal 	0	0.0
1465	Normal Saline vs. Lactated Ringer’s: Results of a Phase 3 Randomized Quadruple-Blind Clinical Water Balloon Fight | GomerBlog	1	1.0
1466	Russian analysis shows western-backed terrorists using chemical weapons against civilians	1	1.0
1467	Three Rules For Rulers	1	1.0
1468	U.S. Presidential Race, Bitcoin, Moon Express: Your Wednesday Evening Briefing 	0	0.0
1469	JewTube Shuts Down Bill Clinton’s Black Son Danny Williams	1	1.0
1470	Who Is Elena Ferrante? Supporters Say NOYB 	0	0.0
1471	Anyone from the family who can understand what I speak will be appointed as UP CM: Mulayam Singh	1	1.0
1472	Black Agenda Report for Week of Oct 31, 2016	1	1.0
1473	Christine Lagarde on Trial in France, Overshadowing I.M.F. Role 	0	0.0
1474	Mose Allison, a Fount of Jazz and Blues, Dies at 89 	0	0.0
1475	Hillary’s Silent Plan to Destroy America	1	1.0
1476	Paul: Will a GOP Congress Ever Balance the Budget? 	0	0.0
1477	WATCH: Syrians March in London Against Chemical Attacks	0	0.0
1478	Exclusive — Audio Emerges of When Paul Ryan Abandoned Donald Trump: ‘I Am Not Going to Defend Donald Trump—Not Now, Not in the Future’	0	0.0
1479	Baba Vanga Was Right About Obama's Presidency And The 9/11 Attacks Sees Dire Future For Trump And The US	1	1.0
1480	Clinton Campaign Headquarters the morning after the election	1	1.0
1481	3 Reasons Why Trump’s Focus on MS-13 Could Be a Cop-out	0	0.0
1482	What Does a Trump Victory Mean for Africa?	1	1.0
1483	Football Fans Get Around Face Covering Ban by Wearing Islamic Niqabs	0	0.0
1484	US Election Race : The Huma Abedin Connection (8-minute video)	1	1.0
1485	Billionaire Is Reported Seized From Hong Kong Hotel and Taken Into China 	0	0.0
1486	Triggered Lefty Tries To Run Over Trump Sign, Gets PERFECT Dose Of Justice	1	1.0
1487	Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels	1	1.0
1488	Hillary Clinton’s Message: Yes, the Economy Is Messed Up. But I Can Fix It. 	0	0.0
1489	World Proud Of Its Calm, Measured Response To Trump Victory	1	1.0
1490	Ignore Farage at Your Own Peril	1	1.0
1491	PartyNextDoor Is Finding His Voice, and a Bigger Spotlight 	0	0.0
1492	Poll: Donald Trump Bests Elizabeth Warren in 2020 Presidential Matchup 	0	0.0
1493	South Africa, a Nation With Sharp Inequality, Considers a Minimum Wage 	0	0.0
1494	Cinema Is Dead? Telluride Says Not Yet 	0	0.0
1495	Sean Hannity SHREDS FBI Director James Comey for Clearing CRIMINAL HILLARY Again – TruthFeed	1	1.0
1496	Indian Man Accused in Multimillion-Dollar Call-Center Swindle Is Held 	0	0.0
1497	Hillary Will “FIX” Obama’s Failed Economy by RECYCLING His FAILED POLICIES – TruthFeed	1	1.0
1498	ELECTION EVE BOMBSHELL : Wikileaks Reveals Analysts at Intelligence Firm Believe Hillary Killed Vince Foster – TruthFeed	1	1.0
1499	Hard Times in Venezuela Breed Malaria as Desperate Flock to Mines 	0	0.0
1500	How Donald Trump changed the world of dating	1	1.0
1501	‘More Artists Are Going to Boycott’: The Grammys Face Fallout After Fraught Awards 	0	0.0
1502	The Pathologization of Dissent	1	1.0
1503	CA High-Speed Rail: Over Budget, Behind Schedule 	0	0.0
1504	California Today: Latino Power Rising 	0	0.0
1505	Guilt By Association Smear In NYT Gets Virginia Dare Wrong AGAIN	1	1.0
1506	’Footy McFooty Face’ Was a Prank Pushed by Los Angeles FC Fans 	0	0.0
1507	Democratic Party, Hillary Clinton, Donald Trump: Your Thursday Evening Briefing 	0	0.0
1508	Not Just Hillary, Entire Obama Administration Exposed for Using Private Email to Avoid FOIA Requests	1	1.0
1509	Our New Country: Women And Minorities Hit Hardest	1	1.0
1510	Why China Is Intervening in Hong Kong’s Legislature 	0	0.0
1511	Luis Banchero: el pez dorado, por Jorge Smith	1	1.0
1512	World War 3 Balance – Britain The Latest NATO Nation To Bolster Baltic States Against Russian Threat	1	1.0
1513	Iran Warns Trump Over Missile Dispute, and American U.N. Envoy Hits Back 	0	0.0
1514	FDA Found Manipulating The Media In Favor Of Big Pharma	1	1.0
1515	European Union, Nintendo Switch, ‘Logan’: Your Friday Evening Briefing 	0	0.0
1516	Is American Food Killing Us? Author Brandon Turbeville Talks Food and the Middle East	1	1.0
1517	Snap Is Said to Have Worked on a Drone 	0	0.0
1518	Peter Schweizer: Kushner’s Failure to Disclose Billion-Dollar Ties to Goldman Sachs, George Soros Is ‘Massive, Massive Problem’ 	0	0.0
1519	The Right Way to Say ‘I’m Sorry’ 	0	0.0
1520	Trump Doing More to Help Los Angeles’ Olympic Bid Than Obama, According to Head of LA Host Committee 	0	0.0
1521	E.U. Plans Big Increase in Military Spending 	0	0.0
1522	1 in 5 Child Deaths In London Borough Caused by Parents Being ’Close Relatives’	0	0.0
1523	Peter Thiel On Trump	1	1.0
1524	Assaults on Border Patrol Agents Continue – 3 in Day	0	0.0
1525	Turner Classic Movies Sets 24-Hour Debbie Reynolds Marathon	0	0.0
1526	BREAKING: It’s Going Down – the Clinton Investigation JUST GOT REAL	1	1.0
1527	Photos From Inside Chemtrail Planes Like You’ve Never Seen Before!	1	1.0
1528	Bryan Cranston to Play Howard Beale on Stage in ‘Network’ 	0	0.0
1529	California Today: The Tale of the Laguna Beach Jumper 	0	0.0
1530	SHOCKER!!! Left Wing MSNBC commentator Chris Mathews has just endorsed Donald Trump for president	1	1.0
1531	Mike Pence: A Conservative Proudly Out of Sync With His Times 	0	0.0
1532	Texas Parents Accused of Child Abuse but Claim Medical Evidence Overlooked	1	1.0
1533	Home Invasion Suspect Wearing Only Underwear Shot, Killed After Attacking Pastor and Family 	0	0.0
1534	Meg Whitman Likens Donald Trump to Fascists, Shaking G.O.P.’s Brief Truce 	0	0.0
1535	EXCLUSIVE – Islamic State Supporters: ‘Soon We’ll Attack the Snake’s Head and Destroy Iran’	0	0.0
1536	Billie Joe Armstrong: A Punk Seeks Serenity Inside the Chaos 	0	0.0
1537	Raynard Jackson’s article	1	1.0
1538	Katie Ledecky Smashes World Record in the 800-Meter Freestyle 	0	0.0
1539	Trump Abandons Trans-Pacific Partnership, Obama’s Signature Trade Deal 	0	0.0
1540	Rex Tillerson on Being Secretary of State: ’I Didn’t Want This Job’	0	0.0
1541	How to Spot (and Use) the Best Summer Squash 	0	0.0
1542	Marvel’s ‘Inhumans’ TV Series Will Arrive via Imax Theaters 	0	0.0
1543	Jimmy Kimmel: Trump EPA Pick Scott Pruitt a ’Piece of Sh*t’	0	0.0
1544	The Trump Election Will Spark More Individual & Collective Healing	1	1.0
1545	BBC Claims ‘Great Meme War’ Could Swing French Election for Le Pen	0	0.0
1546	Comment on About Us by adobochronicles.com - Real or Satire?	1	1.0
1547	PHOTOS: Chaos in Venezuela as Police Repress Resistance to Supreme Court ’Self-Coup’ 	0	0.0
1548	Jerry Jones Violates Law by Treating Police Officers to Cowboys Game 	0	0.0
1549	Wells Fargo or the Federal Reserve: Who’s the Bigger Fraud?	1	1.0
1550	Hearts & Mines: The US Empire’s Culture Industry	1	1.0
1551	Parliament Clears Way for ‘Brexit’ Talks as Scottish Vow Independence Vote 	0	0.0
1552	Why are celebs staying silent about politics? Esquire editor answers own question by naming and shaming	1	1.0
1553	Review: Debbie Reynolds and Carrie Fisher, at Home in ‘Bright Lights’ 	0	0.0
1554	SYRIA UPDATE: Russia negotiating with Turkey to withdraw Jihadis from Aleppo	1	1.0
1555	Abbas at Vatican: Peace Could Suffer if U.S. Embassy Moves	0	0.0
1556	Latest WikiLeaks dump exposes what Dems have always believed — that black voters are stupid	1	1.0
1557	New Test of North Korean Missile Fails, South Says 	0	0.0
1558	Mark of the Beast	1	1.0
1559	Spokane, Washington Defeats Monsanto’s Motion to Dismiss PCB Lawsuit	1	1.0
1560	People From 7 Travel-Ban Nations Pose No Increased Terror Risk, Report Says 	0	0.0
1561	Former Trump Advisor: Paul Ryan Should Step Down If He Cannot Pass Obamacare Repeal 	0	0.0
1562	With 100th Straight Win, Connecticut Women’s Team Redefines Dominance 	0	0.0
1563	Peaceful Dueling Protests So Far as G.O.P. Convention Begins 	0	0.0
1564	250,000-year-old artifact: The ultimate evidence of ‘Ancient Astronaut’ technology?	1	1.0
1565	Obama Vetoes 9/11 Bill, but Congressional Override Is Expected 	0	0.0
1566	Giuliani Defends Breitbart News Against MSNBC Host’s Racism Charges	1	1.0
1567	‘Who’s Miranda?’ Suspect in Kayak Killing Didn’t Understand Her Rights, Lawyer Says 	0	0.0
1568	La influencia de Estados Unidos y la OTAN en las relaciones de la Unión Europea con China, por Manlio Dinucci	1	1.0
1569	"Anonymous: ""Soros Has Just Funded Jill Stein To Call For Legal Vote Recount In Election Reversal"" - Conservative Daily Post"	1	1.0
1570	Memorable Inaugural Speeches: Washington, Lincoln, Jackson, Kennedy and Reagan 	0	0.0
1571	Donald Trump Acknowledges Not Paying Federal Income Taxes for Years 	0	0.0
1572	Sean Spicer’s Quick Twitter Reaction to Jobs Report May Break a Rule 	0	0.0
1573	What Scientists Found Inside This 800-Year-Old Pot... Is Changing History!	1	1.0
1574	Secret Lives of Real Pets 	0	0.0
1575	Leftists Melt Down on Twitter over MILO Appearance on Bill Maher 	0	0.0
1576	Why the Truth Might Get You Fired	1	1.0
1577	WHAT bias? James O’Keefe wonders why these ‘journalists’ are ignoring Project Veritas videos	1	1.0
1578	Clinton, Comey and the E-mail Scandal: Is There a Rebellion at the FBI?	1	1.0
1579	Frank Gaffney: Trump Will Target ‘Beachheads of Terrorism’ and Infrastructure of Islamic Radicalization	0	0.0
1580	’Refuse Fascism’ Group Behind Berkeley Riot Received $50k from George Soros 	0	0.0
1581	Ivanka Trump to End Fine Jewelry Line in Favor of Mass-Market One 	0	0.0
1582	She Was No Bird: ‘Jane Eyre’ Manuscript on First Trip to America 	0	0.0
1583	#InNorthDakota ~~ PALESTINIANS STAND WITH THE SIOUX	1	1.0
1584	Teenager devastated to find that ‘self esteem’ and ‘selfie stream’ not the same. More soon.	1	1.0
1585	New Memoirs Show How the Other Half Lives 	0	0.0
1586	Hillary Abruptly Stops At Rally, Couldn’t Hide What Happened Seconds Later	1	1.0
1587	In Charleston, Coming to Terms With the Past 	0	0.0
1588	Young Women Get Buzzed, on Their Own Terms 	0	0.0
1589	Our Landfill Economy: Want to make a quick profit along a tropical sea coast? Dig some big holes near the coast, dump in baby prawns, food and chemicals to suppress algae blooms and diseases and then harvest the prawns to ship to the insatiable markets of the developed world.	1	1.0
1590	11 Highlights of Susan Rice’s MSNBC Interview with Andrea Mitchell 	0	0.0
1591	Zuhdi Jasser: Apologists for Radical Islam ‘Coddle the Muslim Community’	0	0.0
1592	Exclusive: Christ’s Burial Place Exposed for First Time in Centuries	1	1.0
1593	Pakistani Rights Activist, Khurram Zaki, Is Fatally Shot in Karachi 	0	0.0
1594	Adnan Syed, of ‘Serial’ Podcast, Gets a Retrial in Murder Case 	0	0.0
1595	Most Embarrassing Mom Liz Cheney Dresses Daughter Up As ‘Hillary’s Emails’ For Halloween (IMAGES)	1	1.0
1596	Mark Blyth and Wendy Schiller – Election 2016: What Happened and Why?	1	1.0
1597	Donald Trump Ridicules ‘Cowardly’ Leaker James Comey	0	0.0
1598	Hillary Emails: Top Clinton Aide Plotted to ‘Help’ News Media ‘Figure Out How Things Work’	0	0.0
1599	Press TV Debate: Duff on Lebanon, Hezbollah and Aoun’s Presidency (3 videos)	1	1.0
1600	America having a ‘bad hair’ day	1	1.0
1601	Detentions and Travel Orders Coincide With Dip in Interest in Coming to America 	0	0.0
1602	Is Something Wrong With Hillary? Will NOT Concede Tonight – Refuses To Speak To Crowd – Health Episode?	1	1.0
1603	Arianna Huffington Exposed Colluding With DNC in New WikiLeaks Emails	1	1.0
1604	Autobahn-Privatisierung: Linke Spur bald nur noch für Premium-Maut-Zahler	1	1.0
1605	FBI Director Comey Asks President Putin: “Is Anthony Weiner Yours?”	1	1.0
1606	The Ruthlessly Effective Rebranding of Europe’s New Far Right	1	1.0
1607	Drones Are Officially Cleaning Up Ocean Trash [Watch]	1	1.0
1608	Bernie Sanders and Allies Aim to Shape Democrats’ Agenda After Primaries 	0	0.0
1609	Scandalous Video Footage From Anonymous Exposes Huma and Hillary	1	1.0
1610	’Quantico’ Showrunner: Trump Voters Probably Won’t Watch Our Show, It’s About ’Inclusion’	0	0.0
1611	WINNING: Gallup Reports U.S. Job Creation Index Continues to Hit Record Highs 	0	0.0
1612	When Obama Admin Went After Banks, It Forced Them to Give Big Money to Some...Questionable Groups	1	1.0
1613	CNN’s Mudd: ’Trey Gowdy Ought to Have His A** Kicked’ 	0	0.0
1614	Failed Investigations of JFK’s Murder	1	1.0
1615	Pirates Fail to Take the Helm: Iceland’s Pirate Party Gains Mileage But not Enough to Steady Ship Alone	1	1.0
1616	It’s Not Just Fox: Why Women Don’t Report Sexual Harassment 	0	0.0
1617	PATRIOT Act At 15: Do You Feel Safer?	1	1.0
1618	POTUS FLOTUS Pocus	1	1.0
1619	Testing the Limits of Trust, and Sushi, at Sugarfish 	0	0.0
1620	The Subconscious Decision: What’s Worth It 	0	0.0
1621	Who Is Sebastian Gorka? A Trump Adviser Comes Out of the Shadows 	0	0.0
1622	Democratic Panic	1	1.0
1623	Sanctuary City Migrants Protest Trump Nationwide	0	0.0
1624	A Cry for Help: Texas Homeschooled Children Continue to Suffer in State Custody and Public School	1	1.0
1625	Shoes, Shirts, You Name It, College Basketball Players Get It. Free. 	0	0.0
1626	Finding a Home in the Bronx After Fleeing Anti-Gay Violence in Haiti 	0	0.0
1627	FBI still does not have warrant to review new Clinton emails	1	1.0
1628	Open Borders Lobby Blasts Sheriff’s Deportation Deal	0	0.0
1629	Democrats Attack Poll Watchers, Grassroot Voter Fraud Investigation Hacked, Gerald Celente Goes Off On Hillary Voters	1	1.0
1630	"NYTimes Editor Defends Paper's Coverage of Trump, Claims Fox News and CNN Are ""Bad for Democracy"""	1	1.0
1631	For The Small Price Of $2.3 Million, You Could Own This Beautiful, Self-Sufficient Island	1	1.0
1632	’Real Housewives’ Star Grabs Gun, Chases Suspects from Home	0	0.0
1633	Payday Loans’ Debt Spiral to Be Curtailed 	0	0.0
1634	Brother of Clinton’s campaign chair is an active foreign agent on the Saudi Arabian payroll	1	1.0
1635	'Alt-Right' Meeting Full Video Replay: People Give Hitler Salute For Donald Trump	1	1.0
1636	Culchie Tries To Explain Rules Of 25 One More Time	1	1.0
1637	Roger Ailes Fused TV With Politics, Changing Both 	0	0.0
1638	Why Do You Want a Pet? Can You Afford It? 	0	0.0
1639	Cancer Patients and Priests Targeted by Googles	1	1.0
1640	North Korea May Be Preparing a Nuclear Test for Kim Il-Sung’s Birthday 	0	0.0
1641	Bad Luck and Worse Manners Tarnish Obama’s Asia Trip 	0	0.0
1642	I sense a giant earthquake will happen today	1	1.0
1643	Re: Michael Cohen is looking to identify the homeless woman assaulted while defending Trump’s Hollywood star	1	1.0
1644	Carbon Tax Reversal in Washington State	1	1.0
1645	Presidential Debate, Chris Christie, U.S. Senate: Your Tuesday Evening Briefing 	0	0.0
1646	США: реформироваться или распадаться?, Тьерри Мейсан	1	1.0
1647	EPA Employee Uses Taxpayer Funds to Pay for $15,000 Worth of Gym Memberships 	0	0.0
1648	What’s With The Electoral College?	1	1.0
1649	Birth Defects Rise Twentyfold in Mothers With Zika, C.D.C. Says 	0	0.0
1650	Poland is Empowering Women with Free, Nationwide Self Defense Classes	1	1.0
1651	Genetic Heart Disease Risk Eased by Healthy Habits, Study Finds 	0	0.0
1652	Tom Ford on Moving Back to US: Trump Made Me ’Feel More Nationalistic’ 	0	0.0
1653	At Rio Olympics, the National Anthem Sounds … Sad? 	0	0.0
1654	Comey’s October Surprise	1	1.0
1655	Lightning Oust Islanders With Game 5 Rout 	0	0.0
1656	EU using taxpayer money to give Muslim invaders in Turkey free debit cards and cash transfers to keep them out of Europe	1	1.0
1657	New Poll Shows Americans Think the Media is a Much Greater Threat to Election Than Russian Hackers	1	1.0
1658	“Weinergate”	1	1.0
1659	21 Girls Kidnapped From Chibok School Released by Boko Haram, Nigeria Says 	0	0.0
1660	Europe’s Morality Crisis: Euthanizing the Mentally Ill	1	1.0
1661	CNN’s Tapper: There Are ’Fair Critiques of the Media’ for Running Early Trump Rallies ’Start to Finish’ 	0	0.0
1662	Oroville Dam Spillway Wide-Open as Heatwave May Cause Rapid Snowmelt 	0	0.0
1663	California Cafe Wants Legal Fees Paid by Muslim Women Who Sued Them	1	1.0
1664	Hillary Clinton Talks To Dead People ADMITTEDLY NO JOKE	1	1.0
1665	Bengals CB Adam Pacman Jones to Cops During Arrest: ’I Hope You Die Tomorrow’ 	0	0.0
1666	Break the Silence or Support Self-Determination? In Syria, the Answer Should be Obvious	1	1.0
1667	HALLOWEEN TREAT: How Many Pumpkins Will A 50 BMG Shoot Through?	1	1.0
1668	Feds: 275,000 born to illegals in 1 year	1	1.0
1669	ISIS: Mortal Threat Or Paper Tiger?	1	1.0
1670	In Afghanistan’s Farm Belt, Women Lead Unions and Find New Status 	0	0.0
1671	Snowden and WikiLeaks Clash Over How to Disclose Secrets 	0	0.0
1672	American Pastors’ Prez: Jihadists Practice ’What the Qur’an Says’	0	0.0
1673	Angel Moms: Trump Administration to Support Program Helping Americans Hurt by Illegal Alien Crime 	0	0.0
1674	Alert News : Putins Army Is Coming For World War3 Against Obama year 2016 New Video!!!	1	1.0
1675	Social Media Got You Down? Be More Like Beyoncé 	0	0.0
1676	WATCH: UC Davis Counselor Insists MILO Protests Were ’Peaceful’ 	0	0.0
1677	Ann Garrison: Clinton Serves the Interests of the Oligarchy that She Herself Has Joined	1	1.0
1678	Senate Takes Major Step Toward Repealing Health Care Law 	0	0.0
1679	Dear Mr. President- How Many Jobs Will Building a Wall Create? Part 1	1	1.0
1680	Massive Spherical Space Object Disturbed NASA’s Satellite H1	1	1.0
1681	Fugitives From Justice: The Clinton’s Are Preparing to Run to Qatar with $1.8 Billion	1	1.0
1682	Loretta Lynch: Federal Government Must ’Hold Police Accountable’	0	0.0
1683	Russian MP Who Compared Putin’s Russia to Nazi Germany Publicly Assassinated in Ukraine	0	0.0
1684	Dr. David Duke with Mark Collett of the UK. Collett explains why Duke & Trump victories would change politics forever!	1	1.0
1685	CNN IS OVER! Look What Trump Did Moments Ago To END Wolf Blitzer's Career... * LIBERTY WRITERS NEWS	1	1.0
1686	400 Mexican Soldiers Headed to Border in Hunt for Gulf Cartel Boss ’Comandante Toro’	0	0.0
1687	Amid Division, a March in Washington Seeks to Bring Women Together 	0	0.0
1688	The Senate Filibuster, Explained 	0	0.0
1689	Roger Moore, Star of 7 James Bond Films, Dies at 89 	0	0.0
1690	St. Louis Cardinals Refuse to Bow to LGBT Demands to Punish Christians	0	0.0
1691	Hillary Clinton Has Clinched Democratic Nomination, Survey Reports 	0	0.0
1692	Former Ambassador Andrew Young Calls for End to Water Fluoridation, “Civil Rights Issue”	1	1.0
1693	Casey Anthony Seen in Crowd of Trump Protesters at Mar-A-Lago 	0	0.0
1694	As E.C.B. Charts Economic Course, Politics Complicate the Picture 	0	0.0
1695	Madman of the Cathedral: Former monk dedicates 50yrs to build house of God (RT Documentary)	1	1.0
1696	3 Top D.N.C. Officials Leave as Upheaval After Email Breach Continues 	0	0.0
1697	CodeSOD: The Wisdom of the Ancients	1	1.0
1698	Report: Senior Hamas Jihadists Defecting to Islamic State	0	0.0
1699	When Does Our Consciousness Transform From Being Purely Intuitive to Linear Thought?	1	1.0
1700	Your Evening Briefing: Bernie Sanders, Donald Trump, Zika 	0	0.0
1701	Breitbart News Daily: 45 Gets to Work 	0	0.0
1702	McCain: Trump’s Budget Dead on Arrival 	0	0.0
1703	Is Global Warming “An Inconvenient Lie”?	1	1.0
1704	Comment on ‘I won’t stop until I’m too fat to move’: Morbidly obese model who dreams of weighing 1000lbs by welcometoskaamoog	1	1.0
1705	I envy you, American citizens.	1	1.0
1706	A Victory for ‘White’ America	1	1.0
1707	Putin: “If Americans Vote For Trump It’s Peace, Clinton It’s War”	1	1.0
1708	Melania Trump: From Small-Town Slovenia to Doorstep of White House 	0	0.0
1709	A Cold Kombucha May Be The Best Drink To Quench Your Thirst	1	1.0
1710	Pentagon Seeks Another $6 Billion for Overseas Troop Deployments	1	1.0
1711	Review: Graham, Cunningham and Taylor, All Together Now 	0	0.0
1712	Christians Celebrate Palm Sunday 	0	0.0
1713	James Stavridis, Retired Admiral, Is Being Vetted as Hillary Clinton’s Running Mate 	0	0.0
1714	Muslims regularly use “Inshallah” (“God Willing” in Arabic) and nobody calls it ‘Christophobic’ hate speech…so why is “Deus Vult” (“God Willing” in Latin) graffiti being called ‘Islamophobic’ Crusader hate speech?	1	1.0
1715	Trump Meets with MLB Commissioner, Yankees President at Trump Tower 	0	0.0
